game_no,game_name,game_code,type,cost_price,date_of_sale
2,T0Ix8V2oLNK0itKw8ZKx,pMuse,1,95.82,2024-04-03 00:00:00.000
72,sLjmTWa7WfTjCjqRkobT,mR6OH,2,16.11,2024-04-02 00:00:00.000
98,fBPd5q9TPfrtJs9aRMSf,MhloM,2,87.59,2024-04-29 00:00:00.000
15,vx01s1PiwnSvOFx8twut,kchbH,2,31.02,2024-04-07 00:00:00.000
8,xtMzVHsVAfnYmIs9qFtF,kAQBT,2,38.15,2024-04-29 00:00:00.000
96,D7PpygWkHcvm4Qe7Tpvz,EbTXr,1,68.12,2024-04-06 00:00:00.000
41,4BIrG7QF7wvK10UEEXVE,fZXQD,1,19.16,2024-04-04 00:00:00.000
29,JE9WDKJxhVgYEqWDPQjW,s8GEF,2,5.08,2024-04-30 00:00:00.000
15,wXeESubRZ9xq9cVx9oul,xRFoE,2,25.13,2024-04-30 00:00:00.000
43,WkqRMofsGT7H0Q78y3p7,aQnkZ,2,17.50,2024-04-07 00:00:00.000
31,xe6oJ60Arp4uNESIVNHo,A3sZO,1,13.06,2024-04-03 00:00:00.000
87,11V5irOX8G7IBk6Kzhzq,cTo2m,1,62.72,2024-04-08 00:00:00.000
86,CBXU8TTu60ua4qnsj5e1,yrMcW,1,84.16,2024-04-11 00:00:00.000
80,ohHslQKrhiN2ysnkewqA,79Vab,1,90.37,2024-04-29 00:00:00.000
70,9F81i0OpU2i4MkjirplU,RGgjk,1,25.84,2024-04-05 00:00:00.000
59,5Kxvjw7LAO90m9nWDWSn,p97Dg,1,49.15,2024-04-11 00:00:00.000
51,G1K5WHMzJAsT4a4LJguE,Q9uNJ,2,64.65,2024-04-16 00:00:00.000
23,6UQd5TLIsEZJdlq3fv0F,dzZar,1,83.17,2024-04-30 00:00:00.000
88,8aDpSLbmQFsALYujUNhA,cDjJm,1,35.57,2024-04-21 00:00:00.000
60,OUdPmBiPIZ5CS3JGR6xO,NkU3z,2,69.89,2024-04-09 00:00:00.000
4,sYf5arywBjMEMobGQiRb,mB7ir,1,70.72,2024-04-22 00:00:00.000
29,JbDWBM22XmbidNrAh2Vw,5thKL,2,97.67,2024-04-27 00:00:00.000
15,cOqoN2mD5mtPwSs8thnZ,PdXez,1,89.58,2024-04-20 00:00:00.000
91,cc26fULd25QbGURlIBae,LmbXR,2,44.00,2024-04-01 00:00:00.000
12,oFrUwsSwYuyAI22HWXls,UQMYL,2,13.63,2024-04-01 00:00:00.000
21,SHRoWPhdxb3hHGTSqfxb,CFkTt,1,33.02,2024-04-11 00:00:00.000
61,HJG78ftxU09RfvnoDqnc,aTtEl,2,78.95,2024-04-27 00:00:00.000
51,40AV4wSByP4BInUKfa8c,WxMiQ,1,88.32,2024-04-20 00:00:00.000
67,Lt6vdJH64QovwAgScq3H,UacX4,1,20.70,2024-04-11 00:00:00.000
83,bM8LRPaI4SbSXxiDmkAp,p2Plm,1,73.85,2024-04-23 00:00:00.000
32,3w98SKSNzCyIgUmZQlit,zqgEq,1,10.17,2024-04-12 00:00:00.000
94,8jSMT2Di46w7jtBsiDkK,3rV2n,2,33.44,2024-04-23 00:00:00.000
72,i6k6uzNNINHfo4au4RSW,4hGAL,2,38.38,2024-04-17 00:00:00.000
47,8uIQrVZR4Ybyq1XbyFli,FpZwH,2,1.95,2024-04-07 00:00:00.000
5,wmQM1AlCzL8T7YaRd1BP,Z5nog,1,25.70,2024-04-10 00:00:00.000
97,0d9YNxwuLUH7fcmAm0Cw,rGjJl,2,2.72,2024-04-10 00:00:00.000
68,oghzlF4WkTk7xDOI14v5,VhKH0,1,53.86,2024-04-25 00:00:00.000
27,N03WSvET3aKQiEl6eGav,omXdF,2,56.59,2024-04-27 00:00:00.000
45,yxbOFlVkCebS9INAEO5L,5TAym,2,41.02,2024-04-09 00:00:00.000
90,mieR5p5GHewWSF2qm40Q,Bslct,2,75.92,2024-04-12 00:00:00.000
55,MbEwmryVFfPYEVmU1lLd,R5RGT,2,29.46,2024-04-27 00:00:00.000
37,siNAwPAa2MH7FC4F9xRW,3gGRg,2,75.79,2024-04-08 00:00:00.000
72,zyhLuQeRO8qFOyumovuo,A4L6w,2,15.60,2024-04-08 00:00:00.000
25,ujS26mUheMTVoW4UJNBV,rTp8c,2,7.81,2024-04-04 00:00:00.000
31,W0gC5iv8VwRb9HpvlEP4,lcni8,2,99.30,2024-04-24 00:00:00.000
100,CrihQvwwSsdJ9vArWLR3,1eXZF,1,67.51,2024-04-09 00:00:00.000
77,fZvkb0MsBP9zBGtnfksG,9rYph,2,60.01,2024-04-26 00:00:00.000
67,leUgMaDVIoPFu0BmQ3CP,SNoVX,2,81.21,2024-04-06 00:00:00.000
93,yoADrPToGqZyu7mH8ego,Fmp0y,2,16.50,2024-04-14 00:00:00.000
46,9sX4JSovsf0tp01Q0l08,kWeXM,2,85.25,2024-04-16 00:00:00.000
15,VJQHkfSmjL4X6fb3Xcvb,1oskp,1,0.00,2024-04-28 00:00:00.000
29,cYJ0DlaXLD4FPfzGkTSN,YwOYq,2,41.96,2024-04-03 00:00:00.000
86,1Dim7VpyzMqPIwDPHp8F,8Jdoy,1,63.06,2024-04-11 00:00:00.000
94,rwoPw3k87WqwSrBcd5vY,FpHmt,1,18.10,2024-04-30 00:00:00.000
